"geneSymbol"	"MB278_GR3.pome"	"MB282_GR4.pome"	"MB275_SHH.pome"	"MB247_GR3.pome"	"MB091_GR4.pome"	"MB234_SHH.pome"	"MB199_GR4.pome"	"MB136_SHH.pome"	"MB288_GR4.pome"	"Burdenko..1360_WNT.pome"	"MB226_GR3.pome"	"MB118_GR4.pome"	"MB166_GR3.pome"	"MB239_SHH.pome"	"MB102_SHH.pome"	"MB271_GR3.pome"	"MB177_GR4.pome"	"MB037_SHH.pome"	"MB265_GR4.pome"	"MB170_GR3.pome"	"MB244_SHH.pome"	"MB260_GR3.pome"	"MB274_SHH.pome"	"MB264_GR4.pome"	"MB268_SHH.pome"	"MB095_GR3.pome"	"MB227_GR4.pome"	"MB269_GR4.pome"	"MB088_SHH.pome"	"MB281_GR4.pome"	"MB284_SHH.pome"	"MB174_GR4.pome"	"MB277_GR3.pome"	"MB164_GR3.pome"	"X5M15_WNT.pome"	"MB287_SHH.pome"	"MB099_GR4.pome"	"MB266_SHH.pome"	"MB104_SHH.pome"	"MB248_GR3.pome"	"X1M6_WNT.pome"	"MB106_GR3.pome"	"MB270_GR4.pome"	"MB018_GR3.pome"	"MB206_SHH.pome"	"MB278_GR3.mrna"	"MB282_GR4.mrna"	"MB275_SHH.mrna"	"MB247_GR3.mrna"	"MB091_GR4.mrna"	"MB234_SHH.mrna"	"MB199_GR4.mrna"	"MB136_SHH.mrna"	"MB288_GR4.mrna"	"Burdenko..1360_WNT.mrna"	"MB226_GR3.mrna"	"MB118_GR4.mrna"	"MB166_GR3.mrna"	"MB239_SHH.mrna"	"MB102_SHH.mrna"	"MB271_GR3.mrna"	"MB177_GR4.mrna"	"MB037_SHH.mrna"	"MB265_GR4.mrna"	"MB170_GR3.mrna"	"MB244_SHH.mrna"	"MB260_GR3.mrna"	"MB274_SHH.mrna"	"MB264_GR4.mrna"	"MB268_SHH.mrna"	"MB095_GR3.mrna"	"MB227_GR4.mrna"	"MB269_GR4.mrna"	"MB088_SHH.mrna"	"MB281_GR4.mrna"	"MB284_SHH.mrna"	"MB174_GR4.mrna"	"MB277_GR3.mrna"	"MB164_GR3.mrna"	"X5M15_WNT.mrna"	"MB287_SHH.mrna"	"MB099_GR4.mrna"	"MB266_SHH.mrna"	"MB104_SHH.mrna"	"MB248_GR3.mrna"	"X1M6_WNT.mrna"	"MB106_GR3.mrna"	"MB270_GR4.mrna"	"MB018_GR3.mrna"	"MB206_SHH.mrna"	"correlation"	"p.value"	"p.value.fdr"
"BARHL1"	1.12891	2.19077	-0.8672	-1.47545	1.67856	1.51833	0.55441	-1.12677	1.43366	-2.32428	-3.42813	1.67811	0.72436	-0.06208	0.316	1.7107	1.91106	-1.66028	2.4841	-4.54094	-1.9208	-3.38725	-1.81888	2.0526	-5.28351	-5.57513	1.22425	1.07233	-1.82173	0.79647	0.18376	0.78965	-0.01388	1.98975	-3.67144	-1.42215	2.43298	-2.01046	0.52669	-1.9119	-3.34387	-3.06382	1.35986	-5.60065	-1.52168	0.55754	0.96023	-0.35076	-0.47873	1.80495	-0.15023	-0.75806	0.67085	1.01831	NA	-1.17974	2.61236	0.87172	-0.50559	0.45102	0.73828	0.54599	-1.20069	1.2454	-1.78602	-1.02168	-0.96758	-0.39865	0.83004	-1.09439	-1.11505	0.45068	0.69544	NA	0.23509	1.02359	0.45371	-0.2803	0.99509	NA	-0.96588	2.60098	-0.68701	-0.42149	-0.85271	NA	-2.00969	1.01172	-0.96857	NA	0.802947689968777	4.56491818387096e-10	1.83960337523416e-08
"WIPF3"	-2.51791	1.34898	-4.65399	-2.61365	1.73221	-6.45292	-1.37964	-5.53971	3.3199	-2.18415	-3.63369	1.49732	3.10738	-3.47768	-3.86903	1.47026	2.60428	-3.69468	3.57457	1.09059	-2.62519	-1.72468	-0.73744	1.70303	-2.36072	0.66205	1.73935	2.53563	-3.79401	0.11122	-1.87939	2.73909	2.88671	-1.24262	-1.92737	-0.55102	-1.76961	-0.24613	-4.09899	-5.59624	-1.60811	-3.56049	4.2036	-6.64175	-4.65627	-0.63589	0.15189	-0.69497	-0.09482	1.84414	-0.67754	-0.49731	-0.17152	1.40907	NA	-0.70006	2.36316	2.31908	-0.5974	-1.26126	0.1693	0.30229	-0.97468	2.73463	0.99891	-0.71882	-0.59911	-0.13211	-0.09022	-0.73748	1.83891	0.54189	0.65652	NA	-0.27972	-0.63561	1.48283	0.81626	-0.39606	NA	-0.34131	0.51526	-0.17454	-1.12391	-0.63388	NA	-1.30364	1.98467	-1.32094	NA	0.802937049110258	4.56914782470816e-10	1.83960337523416e-08
"ENC1"	0.17148	0.91879	-0.04625	-0.82906	7.50371	-0.38542	-0.69748	-2.5777	2.55781	-1.84224	-2.66156	-0.21556	0.88707	-3.85649	-3.94338	-0.33831	2.91209	-3.29599	3.54401	0.49209	-3.03846	-0.62716	-1.86609	1.51704	-0.9569	1.96125	1.76938	3.0455	-0.96657	0.71754	-1.42625	-1.35104	-0.74666	-2.01569	-3.77644	-1.37413	1.37307	-1.19397	-2.91447	-0.93567	-1.7491	-0.6561	4.33632	-4.40085	-0.57674	0.68055	0.29686	-0.5063	0.19876	3.47598	-0.00504	-1.05913	0.00732	1.2724	NA	-0.79217	2.77118	-0.01556	-1.308	-0.83893	-0.14745	0.39781	-0.83382	1.40293	0.22971	-0.59062	-0.20241	-1.13282	0.54492	-0.45344	2.1278	0.31093	0.95797	NA	0.87251	-1.01102	-0.24661	0.13471	-0.2685	NA	0.39868	1.38545	-1.35058	-0.97817	-0.08596	NA	-0.96221	1.69673	-1.4192	NA	0.802733869062319	4.65061616992658e-10	1.86131936560695e-08
"NLGN3"	-2.33214	0.8232	-2.22775	-2.89188	1.78842	-1.4249	1.68623	1.58688	-2.72424	-1.68716	-2.88853	2.57048	-1.76102	-1.19851	-1.66233	-2.24476	1.05188	-1.07591	2.11748	-2.76636	0.51724	-1.76314	-1.69522	2.32598	-0.73755	-2.33956	3.00749	1.94802	2.44503	-0.02511	1.20072	2.18593	-1.42392	0.08561	-2.3189	0.58303	-0.94873	0.71709	1.09709	-2.32522	-1.76816	-2.15224	1.9038	0.3063	0.93842	-1.09992	-0.35484	-0.82877	-0.73042	-0.51774	-0.20174	2.12314	0.4837	-0.98362	NA	-0.49342	1.84977	-1.13282	-0.18661	-0.53153	-1.12808	0.87107	0.44185	1.03216	-0.90657	0.29133	-0.40013	-0.33737	0.30773	-0.00657	-0.39486	2.94202	1.47365	NA	0.00514	0.30974	0.78143	-0.5829	0.02546	NA	1.24436	-0.81502	0.191	0.95701	-0.65801	NA	-1.2165	0.63503	-0.75447	NA	0.802707097952708	4.6614511578119e-10	1.86131936560695e-08
"BOC"	-1.61192	-0.50985	1.99264	-1.53166	-1.51505	2.56949	-1.65046	3.20775	-1.07451	-0.80528	-2.02561	-1.57845	-1.44871	2.46963	2.85464	-1.49579	-1.9057	1.91151	-1.28318	-0.42179	2.2717	-2.04714	0.63852	-0.87392	1.84251	-0.78151	-0.94244	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.09018	-0.64017	2.81871	-0.1775	0.1067	-1.629	-0.87901	-1.88381	0.69404	-0.47322	-0.68369	0.59795	-0.62329	0.42324	1.44435	-0.9695	2.54635	-0.61246	NA	-0.71532	-1.04026	-0.82492	1.531	2.69653	-0.76504	-0.70958	0.59853	-0.81441	-0.41808	1.42855	-0.66644	0.73274	-0.54189	1.16713	1.66865	-0.65966	-0.63424	NA	-0.81716	1.0717	-0.85302	-0.71509	-0.44825	NA	0.85905	0.80985	0.24167	0.58615	-0.61367	NA	-1.3446	-0.59693	-1.3942	NA	0.802361875195657	1.96298898133329e-08	3.33376123839535e-07
"ARHGEF26"	-3.06665	-0.11153	3.51891	-2.32137	0.71537	1.68185	0.50587	2.23	-0.8526	-1.51901	-0.50319	0.77416	-1.51695	1.84459	3.2742	-1.3809	-1.92979	-0.17204	-2.00937	-2.36737	2.64858	-0.97624	-0.07869	-1.95177	-0.31257	-1.4784	-3.19459	0.38869	0.20175	-2.17057	1.21742	-0.29201	-3.63059	-2.52156	-1.20305	-1.70795	0.09265	-0.26743	1.78199	-2.79685	-2.79895	-2.16246	-2.79152	-2.82016	0.99381	-0.61831	-0.6428	2.2669	-0.484	0.05042	1.39185	1.11627	1.60816	-0.17825	NA	-0.28198	-0.79294	-0.94416	1.85602	2.40467	-0.64346	-1.03759	-0.76906	-0.49822	-0.52858	1.22815	-0.53848	-0.05545	-0.48123	0.46993	1.14214	-0.61752	-0.11664	NA	-0.4901	0.3011	-0.87834	-0.602	-0.66061	NA	-0.3162	0.82301	-0.24743	1.58845	-0.47524	NA	-0.99749	-0.51469	-1.19712	NA	0.802348960897502	4.80868688820648e-10	1.90748948178152e-08
"RAB13"	-0.352965	0.68777	-0.309305	1.563975	0.15329	1.23511	-1.68878	2.504505	-0.113875	1.68342	-0.14989	1.143855	-0.65087	0.517705	0.844445	-0.989395	-2.285775	1.86782	-1.400685	0.604195	0.54583	-0.01923	-0.171995	-1.341135	0.90343	0.390755	-0.94244	0.194345	1.74946	-1.56245	0.77786	-0.019535	-1.644595	-1.53706	0.848005	-0.575035	-0.318715	0.728925	0.98259	-1.74962	0.524925	-1.157875	-1.062865	-0.574505	0.627245	-0.47385	-0.0378	-0.55616	0.6027	-0.40229	1.54792	-1.55483	1.80241	-0.36013	NA	0.45831	-0.41719	-0.99474	1.03017	0.83076	-0.59485	-1.43748	1.06204	-1.17575	1.73891	1.34934	-0.14933	0.50174	-1.09234	1.43811	0.80985	-0.91859	-0.71542	NA	-0.92278	1.15535	-1.15915	-0.72937	-0.78186	NA	0.54492	-0.27781	0.08314	1.30031	-0.58114	NA	-1.10481	-1.01965	-1.01688	NA	0.802330492398826	4.81639619742834e-10	1.90748948178152e-08
"MTHFD2"	-3.95263	-3.70704	2.42624	-1.69747	-3.61006	-0.58105	-3.05309	3.77767	-3.64108	1.45735	1.28689	-2.44764	-2.06809	0.33777	0.1195	-2.13837	-1.91641	-0.13927	-3.23615	0.1729	2.40425	1.09753	3.83336	-1.94728	3.36697	-0.74667	-1.78324	-3.23527	-0.39446	-0.7893	0.07935	-2.41624	-3.18093	-0.97801	1.44864	-1.71709	-1.91415	-1.30047	0.01249	3.86945	0.21149	0.91976	-2.86985	-1.81081	1.81493	-0.80942	-0.58584	1.22975	-0.17943	-0.4893	0.19857	-1.34798	3.18108	-0.87924	NA	0.55144	-1.48417	-0.72307	-0.07622	-0.17762	-0.15374	-0.48082	0.95674	-1.04535	0.8551	1.37834	1.20164	1.35478	-0.93175	1.26452	0.92304	-0.99731	-0.82877	NA	0.64349	-0.08559	-1.79921	-0.95062	-0.78758	NA	-0.02398	-0.12425	-0.14076	1.65621	0.49708	NA	-0.4289	-1.05627	-0.781	NA	0.802164432384528	4.88623549872866e-10	1.92725290137848e-08
"SAMD11"	5.93037	-1.8907	-0.10021	-0.26699	-1.21102	-1.53293	-1.65557	-1.47185	8.10849	-1.57879	-1.4539	-3.50225	-2.71633	-2.03399	0.41957	0.35108	-3.72041	-3.6073	-4.09865	-1.88857	-4.03655	0.67745	-2.12465	-2.07725	-5.29448	1.7248	-3.56418	-3.87546	-2.94186	-2.63697	-1.73321	-2.38745	2.72572	-2.67462	-2.73712	-2.58822	-3.07783	-2.2128	-2.35239	4.45772	-3.15334	0.81552	-3.34417	-4.92775	-6.08019	2.38079	-0.50203	0.15176	-0.32705	0.0205	-0.44289	-0.49384	0.16965	1.94475	NA	-0.42072	-0.52858	-0.3705	-0.22602	2.51648	0.08372	-0.59168	-0.19579	-0.75117	0.0875	-0.51671	-0.09474	-0.13442	-0.3562	-0.56609	1.13787	-0.63424	-0.6937	NA	-0.69588	1.11548	-0.23262	1.40907	-0.31032	NA	-0.53699	0.16872	-0.41589	0.04231	0.58192	NA	0.89721	-0.60048	-1.15219	NA	0.802117784754075	4.90602356632469e-10	1.92725290137848e-08
"HLTF"	1.0889	-0.7037	3.04292	-0.9218	-0.18906	-1.76068	-1.0475	-2.72149	1.57965	-0.14573	0.20342	-1.10793	1.46708	1.11223	0.32397	0.44044	0.5246	-0.74822	0.22091	-0.2204	-0.6342	-0.39937	0.25855	-0.00448	0.2166	-0.08213	-1.03484	-0.57846	-0.90032	0.27625	-1.65386	-0.48325	1.16856	-0.46436	1.06246	-1.43815	0.99135	-1.12652	-0.68906	-0.8672	0.18101	1.81499	-0.02611	-1.68702	-0.97101	0.97481	-0.64525	1.64032	-0.35915	-1.07981	-0.91305	-0.05671	-0.61667	1.30808	NA	-0.40695	-0.32449	1.31347	0.18459	0.03775	0.61891	-0.13361	0.40167	0.25168	-0.28581	0.07693	-0.36247	-0.09176	0.30067	-0.06464	0.0386	-0.15265	0.3753	NA	1.28337	-1.39798	-0.40931	1.25471	-0.22754	NA	-1.0418	2.03891	-1.01766	-1.11277	-0.65975	NA	1.60079	-0.10197	-0.76023	NA	0.801833619979928	5.02819439987914e-10	1.96015812802969e-08
"SCRN1"	-4.36704	2.46163	-1.13122	-3.2488	1.68623	-1.39862	-1.79864	2.40778	0.03504	-1.59748	-3.92275	2.58671	1.2755	-1.38791	-0.22306	0.15745	-1.41322	-3.41615	3.2808	-1.51048	-2.43285	-1.20403	-0.83862	-0.84703	-1.848	-2.15041	2.6125	2.70482	0.84311	-1.99118	1.80839	2.64038	-0.80495	-1.9664	-1.2333	1.4473	-2.33663	1.78444	-0.32684	-2.77657	-1.15273	-2.8022	2.69579	-2.60115	1.30988	-1.18887	-0.12774	-0.52615	-0.94503	0.24214	-0.27214	-0.5552	0.93462	0.50474	NA	-1.31828	1.7063	2.29076	0.15584	1.14571	0.57887	-0.55014	-1.17871	2.21175	-0.31745	-0.92745	-0.73254	-0.0053	-0.2921	-0.48338	1.27331	1.11698	1.21271	NA	-0.37515	0.14796	1.45366	0.15484	-0.44131	NA	0.20385	-0.0243	1.06097	-0.44349	-1.13494	NA	-1.59523	0.99954	-1.7553	NA	0.801829031174103	5.0301903934803e-10	1.96015812802969e-08
"NUDT16"	1.62049	-0.3638	3.37824	0.0815	-0.46499	-2.54613	-1.12926	1.2418	0.66281	1.1883	-2.07272	-0.28278	0.48815	-2.02768	-0.44081	-2.56392	-2.50525	0.42599	1.50174	0.37429	0.07798	-1.63298	-0.57107	1.3557	-0.02742	-0.7392	1.59845	0.87798	-0.95151	1.5786	-0.62855	-1.23588	1.7348	1.6992	0.98415	0.926	-1.0173	1.08274	-1.91314	-0.82663	0.16195	0.0184	1.00521	-1.58862	1.39786	1.09231	-0.65219	2.47408	-0.59378	-0.24803	-0.7693	0.01592	0.55732	0.31435	NA	-0.90511	-0.71833	0.78046	-0.82504	-0.42225	-0.97771	-1.85537	1.78455	0.80277	1.83776	0.03687	-0.90679	-0.62198	0.13458	0.04365	0.79666	0.2883	0.29814	NA	1.19208	-0.69275	-1.36876	0.40506	1.71924	NA	0.39693	-0.23416	0.48739	-1.34584	-0.53848	NA	0.35832	-0.2288	-1.79921	NA	0.801780897195565	5.05117191277714e-10	1.96046084278706e-08
"CHD1L"	-0.25151	-1.41537	1.00403	1.37146	-1.2289	0.29491	-2.54211	1.39865	-0.8672	1.22567	1.89286	-1.06389	-1.22563	0.84075	0.48064	1.02982	-1.19374	1.97978	-2.71206	-0.72769	1.31779	0.7307	1.93579	-1.09801	-0.63611	0.78649	-1.54532	-2.02805	0.23788	-1.30952	-0.02923	-1.65332	-0.66339	-1.42421	2.47195	-0.83911	-1.32675	-0.95375	1.20534	0.03296	1.91296	0.50485	-2.14096	0.57292	-2.58392	-0.5449	-0.62824	0.22762	0.91133	-1.01922	0.55286	-0.99247	1.98984	-0.50586	NA	2.28263	-1.36708	-0.04518	0.35224	0.3278	0.37386	-0.80036	1.45101	-1.21277	1.15893	0.96583	0.4834	1.40976	-0.53763	0.39961	-0.15857	-0.87894	-1.1846	NA	-0.10542	-0.03444	-1.26436	0.04888	-0.35069	NA	-0.63944	-0.3162	-0.12092	-0.17051	-0.59157	NA	-0.04267	-1.2531	-0.42799	NA	0.801608179461589	5.12713459120852e-10	1.97278764889597e-08
"TRIP13"	-2.62365	-1.76324	1.96951	-2.60522	0.19417	-0.06716	-0.19673	-0.5307	-1.29642	0.31202	1.58452	-2.23903	-1.05242	-0.302	0.79399	-2.15326	0.7414	1.75859	-2.39244	-0.0418	-0.03379	1.2839	1.13539	-1.86437	0.83352	0.32356	-1.86178	-0.58075	1.88195	1.2557	0.24432	-1.76231	-3.14485	-1.22705	0.96813	-1.62106	0.95429	-1.37383	-0.88475	2.45454	1.16035	2.57533	-2.09962	1.71559	-0.14337	-1.35774	-0.51372	0.8766	-0.21846	-0.51389	0.30666	-0.73331	0.69526	-0.1766	NA	1.84512	-1.41587	-0.66644	-0.12433	0.13807	-0.87745	0.0121	0.80985	-0.82319	0.20949	0.31803	0.48534	0.90268	-0.99414	0.94198	0.39287	0.21104	-0.18494	NA	0.84479	0.11307	-1.43365	-1.00584	-0.46505	NA	-0.77671	1.90503	-1.0587	-0.77891	1.11067	NA	1.7136	-0.10652	-0.11416	NA	0.801572014909584	5.14317465784918e-10	1.97278764889597e-08
"ZNF326"	1.17178	-1.55611	-0.75158	0.09555	-0.40623	0.18395	-0.66427	-0.96991	1.58257	0.10837	-0.07923	-1.07548	0.70598	0.27043	-0.4355	1.25962	0.26766	0.35773	-0.14101	-0.83219	-0.13776	1.13007	1.07019	-0.49746	0.05484	0.11449	0.40423	0.07088	0.65341	0.44488	-1.05872	-1.34898	0.96594	0.19716	0.30076	-0.016	0.33169	-0.49226	-0.16238	1.74962	0.69164	0.62544	-1.27936	1.82033	-0.1173	0.64926	-0.52343	-1.34102	0.47169	-0.55742	0.17751	-0.26283	0.25731	1.12747	NA	-0.24819	-0.19883	0.62771	-0.72054	-0.74272	1.10095	-0.15529	0.57428	-0.4588	-0.67374	0.16532	0.84707	0.81334	-0.46161	-0.64028	0.48828	0.36308	0.09226	NA	1.63698	-1.15219	-0.86501	0.93295	0.32445	NA	-0.34459	0.20924	-0.79957	-0.72358	0.90051	NA	-0.15947	-1.51839	1.48236	NA	0.801570320349508	5.14392739534866e-10	1.97278764889597e-08
"CELF4"	0.624475	0.553665	-0.561755	-0.70119	2.00687	-2.56219	2.22914	-1.585575	0.91684	-0.715595	-1.51921	2.053605	1.95261	-4.519405	-4.216895	-0.404265	-0.37338	-4.761035	1.55227	-1.65868	-4.692845	-1.09161	-2.56756	2.66659	-2.877555	-0.591115	2.123955	1.25181	0.496835	1.35257	-1.98171	2.48821	-0.74943	-0.56035	-1.65152	3.15753	-0.41692	0.99399	-3.79817	-0.593345	1.610965	-0.19213	3.362665	0.07618	-0.971005	-0.30742	-0.26669	-0.42659	-0.27506	0.36124	-0.77758	0.98541	-0.03296	0.05982	NA	-0.60651	0.11192	1.49217	-0.96653	-1.18793	-0.28365	-0.23845	-0.91989	0.71477	-0.36082	-1.03539	-0.27214	-0.80641	1.58349	-0.97771	1.21404	1.24216	0.43536	NA	0.52302	-0.68276	0.4917	-0.27707	0.18043	NA	0.81758	0.46533	1.27558	-0.93466	-0.38377	NA	-0.99138	1.56076	1.5748	NA	0.801490979765864	5.17928663476921e-10	1.97852827626636e-08
"ZEB1"	-1.88343	-1.03564	3.47845	-2.34948	-0.72303	0.49638	-0.33725	1.40911	-1.37818	-0.83704	0.21198	-1.78937	-1.62193	1.28479	1.88273	-2.13411	-3.08606	0.02458	-3.13744	-2.49657	1.69727	0.284	-0.26305	-1.37139	0.68272	1.93885	-3.0329	1.16607	-0.25293	-2.63697	-0.65361	-2.97146	-2.16503	-1.04287	-1.60347	-2.68424	1.80111	-1.74066	2.51893	-0.48178	-1.02698	0.98108	-1.48606	-0.50626	-0.29977	-0.82737	-0.05722	1.37015	-1.03831	-0.38448	0.79203	1.16387	0.43696	-0.57573	NA	-0.28672	-1.45737	-0.37889	1.11067	1.1451	-0.9396	-1.22367	-1.15633	-1.51309	-0.96183	1.43244	0.27322	0.55242	-0.11086	0.57991	0.89771	-1.63351	0.932	NA	0.14727	0.55582	-1.34201	-0.70774	-0.19868	NA	0.57974	1.86973	-0.08114	2.18545	0.01759	NA	-0.49281	-1.11612	-0.33575	NA	0.800944323822233	5.42915648664039e-10	2.05841334363507e-08
"ALKBH4"	0.1772	1.08078	-0.31797	0.54521	-0.16096	-0.59857	-0.13285	0.44182	-0.14599	-0.48391	-0.43895	0.48443	1.70853	0.09575	0.35849	1.02344	1.2553	0.30584	1.27378	-0.53199	0.35609	-0.45262	-0.11691	1.65822	-0.14532	-0.03484	1.33974	0.68821	0.31015	0.79647	0.12112	0.61897	-0.00555	-0.11674	-0.95034	0.35897	0.22236	0.18578	0.00625	0.51474	-0.91266	0.22483	1.10312	0.19203	-0.35843	0.47072	-0.02778	-0.90468	-0.04312	-0.73938	-0.12367	-0.82689	0.27186	-0.33292	NA	-0.72928	0.61084	1.71544	-0.02448	-0.33373	1.12587	0.31714	-0.15774	0.61605	-0.72874	-0.57992	-0.91411	-1.1846	1.61695	-0.03399	-0.08083	1.88736	0.4482	NA	0.6055	-1.26087	-0.36741	-0.42459	0.21215	NA	-0.13881	-0.49342	-0.57114	-0.1865	0.13471	NA	-0.02746	1.43465	0.10948	NA	0.800940734089324	5.43083392734801e-10	2.05841334363507e-08
"PCBP4"	0.8917	-0.316	-1.00788	1.43891	-0.81245	-2.63957	-0.01022	-1.13199	2.51401	-0.03924	-0.57599	-1.44401	0.98418	1.06803	-1.3596	1.92985	-0.27033	-1.59202	-0.97296	0.83979	-0.92531	-0.36091	-1.82787	-0.94339	0.03016	1.08516	-0.24254	-0.14633	-2.80034	1.57501	-2.19053	-1.50938	2.81454	1.35936	0.76169	-1.80626	0.89685	-1.50281	-1.3469	2.3379	0.83263	1.31628	-0.75282	1.19186	-1.89639	1.63084	0.37738	-1.02998	0.38864	-0.35009	-0.98173	-0.31057	0.22189	1.67205	NA	-0.57504	-0.76334	0.8038	0.09052	-1.16536	0.89748	-0.08229	-0.97617	-0.38327	1.30546	-0.6156	0.12192	-0.90635	-0.30662	-0.43789	1.03683	0.02871	0.1192	NA	1.20269	-0.58406	0.02483	2.0514	1.84883	NA	-0.82917	1.707	-0.63335	-1.82925	0.27635	NA	-0.50462	-0.54993	1.65496	NA	0.800559524370947	5.61175192571253e-10	2.11870929708905e-08
"DSCAML1"	-0.36011	1.57204	-0.96163	-0.43842	1.69389	-2.46437	0.68727	-2.48359	-1.15335	-0.51755	1.68516	1.89136	0.06299	-1.97507	-2.28105	0.76173	0.29174	-2.1682	1.6498	-0.1178	-2.9137	1.14486	-1.60754	1.11369	-2.20992	1.63272	2.18055	2.5905	-0.75278	1.24494	-0.3362	0.11516	2.06511	2.58122	-1.84195	-1.01059	-1.21742	-0.13608	-0.87434	-0.04818	-1.32612	0.87888	-0.52436	0.09998	-1.29685	0.03418	-0.28507	-0.84421	-0.17203	0.64876	-0.91339	1.64095	-0.53162	-0.45737	NA	0.07095	1.81659	0.45371	-1.15084	-1.13831	1.21271	-0.43991	-1.06657	0.68307	-0.22814	-0.99138	-0.02131	-0.9406	0.60223	-0.5974	1.07816	1.19313	1.91865	NA	0.04102	0.82097	-0.13335	1.52374	2.32602	NA	-0.4021	-0.07428	-0.6755	-1.34729	0.01164	NA	-0.47441	-0.3208	0.10957	NA	0.800053609001447	5.86056029269138e-10	2.20407040775134e-08
"TFDP2"	-0.6602	-1.26799	1.409685	-0.14192	-0.57485	1.706665	-0.31425	0.6209	0.44382	-0.38302	0.10492	-0.91323	-1.66654	2.431745	1.94646	-0.654275	-0.725345	1.79409	-0.72619	0.96709	1.523125	0.16566	0.693605	-0.08403	0.46337	-0.62471	-1.030215	-0.939715	-0.567595	-0.62426	0.57217	-0.97883	-1.33233	-0.38394	0.461825	-1.051745	0.35392	-1.560205	1.331285	0.05198	0.507775	-0.29126	-0.75826	-0.453895	0.87651	-0.30686	-0.6975	1.33542	-0.60483	-0.16289	0.96819	-1.04867	1.55659	-0.2344	NA	-0.30233	-1.19841	-1.06696	2.77843	2.79223	-0.67417	-0.88892	0.43789	-0.60651	1.21713	1.53755	-0.43174	0.05444	-0.42055	0.57347	1.22021	-0.69052	-0.47612	NA	-0.36013	0.41133	-1.0281	-0.62625	-0.49659	NA	0.02308	1.20534	-0.19621	1.22072	-0.57075	NA	-1.10019	-0.70471	-1.06281	NA	0.799631316133224	6.07609829565186e-10	2.27630817616641e-08
"CRLF3"	-1.64621	-0.10887	1.01366	-2.24549	1.90084	0.9694	3.24726	0.0183	-1.17379	0.89496	0.54173	-0.35463	0.00262	-0.56085	0.40629	-0.82343	0.80029	0.40961	1.06461	0.3496	1.18523	-1.11823	-0.58906	-0.46161	0.3866	-0.8064	0.45967	1.5479	-0.68955	1.1696	0.51579	-0.18507	-1.98461	-0.90278	-0.17619	-0.49615	0.25757	-0.57864	0.22067	-0.66942	0.14481	-0.28615	1.21626	0.16346	-1.59662	-0.94655	-0.93867	0.63115	-1.27298	-0.21973	0.32014	2.60891	0.31906	-0.48218	NA	0.33371	-0.68616	0.51861	-0.31201	-0.3902	-0.83406	0.44771	0.63503	1.54658	-0.15426	0.8715	0.11332	-0.50655	-0.49045	-0.18486	-0.10112	0.21731	1.20729	NA	1.84663	0.55887	-0.91429	-0.93059	-1.16387	NA	-0.46198	-0.17935	-1.01512	-0.55034	-0.06636	NA	-0.65567	1.17457	-0.10321	NA	0.799510528832124	6.13909710401051e-10	2.29106381539285e-08
"MID1"	4.80146	0.14605	-2.24027	-1.385515	2.96878	-1.83952	5.64886	-1.894065	-0.23797	1.389155	-2.147665	1.915695	-1.97886	-2.07398	-2.43773	-0.28086	-0.86854	-2.07672	2.41242	-1.29578	-3.45563	-2.193575	-0.55308	0.27226	-3.0873	-2.73654	-0.222905	0.444705	-1.921095	-0.72472	-1.902355	0.52746	-1.203255	0.578505	3.168685	-1.145495	-0.107475	-1.15255	-2.737515	-2.573715	3.28862	-2.423055	1.64924	-1.175995	-2.414485	2.5199	-0.53918	-0.87403	-0.11485	1.55767	-0.17902	3.76769	0.2597	0.25869	NA	-0.87197	-0.32426	-0.45614	-0.82177	-0.93429	0.06275	-0.39404	-0.38826	2.05752	0.05927	-0.74949	-0.54913	0.87389	0.81705	-0.33274	1.73652	0.09672	0.3278	NA	0.33095	-0.67763	0.26184	-0.12616	0.88918	NA	0.054	1.39815	-0.82094	-0.89185	-0.69361	NA	-1.34798	1.16185	-0.89685	NA	0.799125773383208	6.343866264654e-10	2.35841127838842e-08
"PIP4K2A"	1.61478	0.19916	0.96741	0.77847	1.53804	-1.03364	2.33261	-1.26794	-0.23359	-0.81836	-0.14989	1.0129	0.08923	-2.33704	-2.3262	-0.15532	-2.28577	-2.86727	2.31489	-1.23498	-1.67388	0.76028	-0.54409	-0.14789	-0.4716	-0.93582	1.7509	3.48906	-1.17133	0.6996	-0.7434	0.55728	1.28237	0.72119	-1.31161	0.23093	0.17789	0.0355	-2.16087	0.142	-1.21942	-0.96064	1.85594	-0.44278	-0.39101	1.4834	-0.49721	0.36987	0.374	0.61318	-0.56254	1.25432	-0.69461	-0.31826	NA	0.28952	2.09502	-0.15867	-0.84992	-0.52517	-0.49458	-0.71021	-0.83587	2.30688	-0.84708	-0.89652	-0.10097	-0.52782	-0.6919	-0.45167	-0.13923	0.51581	2.3655	NA	0.04264	-0.50489	1.21096	0.67704	0.32434	NA	-0.94163	0.04079	-0.60735	-0.57513	-0.25952	NA	0.07616	0.38219	-0.30116	NA	0.799052361732831	6.38365432406385e-10	2.36414495825922e-08
